image_file,xmin,ymin,xmax,ymax,manufacturer,variant
0067037.jpg,31,154,737,394,13.0,67.0
1253530.jpg,16,146,1028,505,13.0,67.0
0525387.jpg,71,301,1546,776,13.0,67.0
1338346.jpg,4,190,1189,583,13.0,67.0
1847170.jpg,18,168,1009,433,13.0,68.0
0785251.jpg,14,135,1005,539,13.0,68.0
1267455.jpg,18,164,990,492,13.0,68.0
0625195.jpg,12,200,1002,495,13.0,68.0
2167865.jpg,1,21,1297,862,13.0,68.0
0993482.jpg,13,186,1000,497,13.0,68.0
1328376.jpg,7,141,1020,573,13.0,68.0
1537569.jpg,19,179,1005,471,13.0,68.0
0708639.jpg,3,212,987,472,13.0,68.0
1788041.jpg,14,172,1009,456,13.0,68.0
1601042.jpg,11,196,1015,508,13.0,68.0
1531429.jpg,7,201,859,447,13.0,68.0
1276718.jpg,32,219,1018,524,13.0,68.0
1546826.jpg,6,161,1018,459,13.0,68.0
0313723.jpg,66,215,905,450,13.0,68.0
1474763.jpg,12,191,1015,451,13.0,68.0
1486386.jpg,29,172,1096,512,13.0,68.0
1418270.jpg,31,153,1025,531,13.0,68.0
1898331.jpg,16,279,1183,582,13.0,68.0
0440148.jpg,73,193,991,488,13.0,68.0
1850439.jpg,5,173,1020,476,13.0,68.0
1552844.jpg,6,157,1017,464,13.0,68.0
1689074.jpg,1,10,1020,676,13.0,68.0
0975833.jpg,10,187,993,462,13.0,68.0
0249029.jpg,0,122,1003,478,13.0,68.0
1736110.jpg,10,237,1191,535,13.0,68.0
2160086.jpg,21,243,1281,694,13.0,68.0
1385706.jpg,1,61,1020,634,13.0,68.0
1445486.jpg,35,216,1075,494,13.0,68.0
2021346.jpg,9,238,1189,543,13.0,68.0
0619179.jpg,46,207,998,488,13.0,68.0
0695328.jpg,1,144,1162,560,13.0,68.0
1090346.jpg,15,170,1009,579,13.0,68.0
1172651.jpg,27,233,1022,492,13.0,68.0
0958304.jpg,32,309,1576,710,13.0,69.0
1746035.jpg,35,221,988,416,13.0,69.0
1935311.jpg,35,255,1067,482,13.0,69.0
1236292.jpg,18,217,1032,493,13.0,69.0
0062125.jpg,1,87,787,314,13.0,69.0
0752805.jpg,6,193,1022,480,13.0,69.0
1014303.jpg,24,368,1571,717,13.0,69.0
0701145.jpg,1,25,970,671,13.0,69.0
1676591.jpg,9,266,1194,552,13.0,69.0
2195119.jpg,20,208,1004,449,13.0,69.0
1658584.jpg,14,386,1479,665,13.0,69.0
0907301.jpg,24,138,1020,458,13.0,69.0
1343003.jpg,28,215,1030,464,13.0,69.0
0109449.jpg,56,151,761,353,13.0,69.0
0345784.jpg,28,211,1155,475,13.0,69.0
1519774.jpg,1,4,1021,766,13.0,69.0
0447766.jpg,10,210,993,439,13.0,69.0
1482188.jpg,14,196,1010,456,13.0,69.0
0382232.jpg,15,130,1168,574,13.0,69.0
1106865.jpg,12,303,1569,680,13.0,69.0
0709959.jpg,35,243,999,493,13.0,69.0
0699600.jpg,11,183,992,472,13.0,69.0
1306976.jpg,18,219,1193,505,13.0,69.0
1062510.jpg,18,312,1545,703,13.0,69.0
1723821.jpg,13,217,996,545,13.0,69.0
1156842.jpg,24,206,1021,451,13.0,69.0
0182730.jpg,38,245,991,470,13.0,69.0
1739105.jpg,75,191,1000,412,13.0,69.0
0931966.jpg,23,362,1575,731,13.0,69.0
2253091.jpg,38,215,1169,527,13.0,69.0
0085153.jpg,19,174,871,371,13.0,69.0
0950305.jpg,11,224,993,445,13.0,69.0
0925498.jpg,24,366,1471,702,13.0,69.0
1376762.jpg,11,226,1194,538,13.0,70.0
0609174.jpg,48,200,972,508,13.0,70.0
1482335.jpg,36,203,1061,476,13.0,70.0
1655564.jpg,4,204,1275,567,13.0,70.0
2080763.jpg,7,224,1017,471,13.0,70.0
0395611.jpg,37,180,1216,510,13.0,70.0
1137368.jpg,8,195,1020,503,13.0,70.0
2255569.jpg,4,201,1015,465,13.0,70.0
1896163.jpg,11,223,1194,549,13.0,70.0
1455184.jpg,18,297,1569,738,13.0,70.0
1602275.jpg,12,286,1475,691,13.0,70.0
1053510.jpg,9,189,987,475,13.0,70.0
1376737.jpg,7,212,1193,540,13.0,70.0
2173324.jpg,9,219,1190,555,13.0,70.0
1320584.jpg,19,225,1186,531,13.0,70.0
0779581.jpg,14,137,1008,472,13.0,70.0
1163997.jpg,7,155,923,490,13.0,70.0
1763830.jpg,6,188,1022,486,13.0,70.0
1806212.jpg,12,204,1192,512,13.0,70.0
1895796.jpg,19,182,1007,464,13.0,70.0
1206417.jpg,11,178,987,472,13.0,70.0
1465199.jpg,7,204,1273,597,13.0,70.0
1521727.jpg,13,274,1589,760,13.0,70.0
2079015.jpg,35,274,1069,492,13.0,70.0
1724870.jpg,18,186,1006,463,13.0,70.0
1900829.jpg,14,205,1191,510,13.0,70.0
0404487.jpg,5,140,972,459,13.0,70.0
2031391.jpg,6,218,1187,516,13.0,70.0
1670312.jpg,12,214,1192,564,13.0,70.0
1206352.jpg,6,167,1020,473,13.0,70.0
2080691.jpg,15,188,1182,551,13.0,70.0
1030353.jpg,4,181,1020,486,13.0,70.0
1992923.jpg,10,211,1189,555,13.0,70.0
1739390.jpg,17,204,1011,523,14.0,71.0
1469089.jpg,18,146,1009,495,14.0,71.0
2005574.jpg,19,226,1174,603,14.0,71.0
1085153.jpg,26,221,1179,610,14.0,71.0
1752996.jpg,24,128,960,493,14.0,71.0
1901689.jpg,47,214,1104,574,14.0,71.0
2024661.jpg,31,235,1135,590,14.0,71.0
1799133.jpg,16,212,999,538,14.0,71.0
1454285.jpg,6,189,1016,536,14.0,71.0
0607514.jpg,13,135,1022,656,14.0,71.0
1499562.jpg,6,215,1273,618,14.0,71.0
1240217.jpg,20,221,1013,545,14.0,71.0
1940260.jpg,19,223,1192,590,14.0,71.0
1240216.jpg,86,161,1010,604,14.0,71.0
2105989.jpg,18,127,1146,596,14.0,71.0
0382062.jpg,22,126,966,451,14.0,71.0
1357292.jpg,56,214,988,508,14.0,71.0
1709263.jpg,67,131,995,568,14.0,71.0
1317747.jpg,48,154,984,467,14.0,71.0
1794569.jpg,23,174,1008,535,14.0,71.0
1997801.jpg,35,223,1157,593,14.0,71.0
0368356.jpg,316,124,1109,618,14.0,71.0
1499880.jpg,9,253,1273,635,14.0,71.0
1265382.jpg,38,192,988,523,14.0,71.0
1716063.jpg,12,160,1013,505,14.0,71.0
1757760.jpg,15,198,997,515,14.0,71.0
2189411.jpg,14,188,1184,633,14.0,71.0
1267012.jpg,39,195,975,514,14.0,71.0
2186726.jpg,23,230,1176,621,14.0,71.0
1698551.jpg,25,226,1013,525,14.0,71.0
2158616.jpg,34,152,1003,509,14.0,71.0
1720365.jpg,14,169,1011,563,14.0,71.0
2210227.jpg,40,202,1186,574,14.0,71.0
1333639.jpg,32,190,992,517,14.0,71.0
1614884.jpg,5,185,1192,582,20.0,72.0
1736085.jpg,12,169,1185,556,20.0,72.0
2118960.jpg,12,212,1184,588,20.0,72.0
0948007.jpg,1,108,1005,522,20.0,72.0
1362024.jpg,9,148,1271,594,20.0,72.0
1601600.jpg,5,181,1274,641,20.0,72.0
0737927.jpg,9,100,1021,435,20.0,72.0
0729054.jpg,99,149,986,461,20.0,72.0
1375880.jpg,10,148,1246,586,20.0,72.0
1912107.jpg,28,113,1176,629,20.0,72.0
1499818.jpg,6,122,1278,630,20.0,72.0
1302868.jpg,33,235,993,493,20.0,72.0
1611465.jpg,4,168,1187,555,20.0,72.0
1596547.jpg,4,202,1278,632,20.0,72.0
1859060.jpg,6,184,1274,596,20.0,72.0
0725553.jpg,12,112,1163,646,20.0,72.0
0895308.jpg,17,121,1004,629,20.0,72.0
1367983.jpg,17,185,1273,592,20.0,72.0
1089047.jpg,27,205,995,491,20.0,72.0
1255006.jpg,4,112,1264,613,20.0,72.0
0920469.jpg,20,125,1010,477,20.0,72.0
2114078.jpg,159,191,1173,622,20.0,72.0
1764575.jpg,17,157,1253,590,20.0,72.0
0747565.jpg,53,218,938,507,20.0,72.0
1299189.jpg,13,138,1018,482,20.0,72.0
1764574.jpg,10,178,1268,602,20.0,72.0
1120190.jpg,25,85,1012,534,20.0,72.0
2118961.jpg,18,125,1188,592,20.0,72.0
1945975.jpg,5,200,1181,599,20.0,72.0
1253784.jpg,13,152,1010,510,20.0,72.0
1321941.jpg,0,4,1023,685,20.0,72.0
1372357.jpg,18,165,1183,559,20.0,72.0
1946049.jpg,19,174,1186,582,20.0,72.0
1810600.jpg,575,284,996,513,21.0,73.0
0141433.jpg,24,209,885,455,21.0,73.0
2118959.jpg,17,189,1184,565,21.0,73.0
1596394.jpg,5,224,1273,670,21.0,73.0
0780680.jpg,14,106,1021,386,21.0,73.0
1120498.jpg,44,260,685,494,21.0,73.0
1768791.jpg,5,155,1005,504,21.0,73.0
1376226.jpg,9,244,1269,588,21.0,73.0
1371565.jpg,8,216,1270,634,21.0,73.0
1133481.jpg,333,253,740,447,21.0,73.0
2118958.jpg,12,249,1189,609,21.0,73.0
1804604.jpg,382,383,836,484,21.0,73.0
1722177.jpg,43,136,1033,543,21.0,73.0
1931272.jpg,20,155,1004,500,21.0,73.0
1243068.jpg,36,74,945,648,21.0,73.0
1415519.jpg,556,398,938,581,21.0,73.0
1357182.jpg,13,36,1018,676,21.0,73.0
1818391.jpg,6,188,1015,477,21.0,73.0
0286125.jpg,75,178,887,478,21.0,73.0
2038744.jpg,232,318,637,404,21.0,73.0
1817155.jpg,194,120,548,318,21.0,73.0
1592595.jpg,7,254,1267,599,21.0,73.0
0874976.jpg,47,249,800,530,21.0,73.0
1764706.jpg,7,242,1270,588,21.0,73.0
1600188.jpg,305,278,634,390,21.0,73.0
1125696.jpg,112,265,1004,450,21.0,73.0
1564413.jpg,11,257,1275,650,21.0,73.0
1369990.jpg,30,199,980,483,21.0,73.0
1373011.jpg,27,202,997,483,21.0,73.0
0218834.jpg,25,262,994,551,21.0,73.0
0890438.jpg,18,162,1013,475,21.0,73.0
1120136.jpg,53,121,595,531,21.0,73.0
0440929.jpg,87,254,458,461,21.0,73.0
1320915.jpg,14,164,1187,566,10.0,74.0
0757651.jpg,19,150,1010,494,10.0,74.0
1616391.jpg,16,206,1484,767,10.0,74.0
1258577.jpg,18,14,1022,705,10.0,74.0
1973254.jpg,12,150,1187,568,10.0,74.0
1382002.jpg,21,237,1585,771,10.0,74.0
0973382.jpg,32,196,1520,757,10.0,74.0
1889569.jpg,6,144,1010,496,10.0,74.0
1158575.jpg,17,135,993,511,10.0,74.0
1236365.jpg,25,210,1589,789,10.0,74.0
1046908.jpg,3,6,1021,681,10.0,74.0
1743336.jpg,11,120,1011,499,10.0,74.0
1201875.jpg,13,144,989,480,10.0,74.0
1283645.jpg,15,160,1267,595,10.0,74.0
1095664.jpg,25,210,1494,732,10.0,74.0
1418775.jpg,10,150,1017,485,10.0,74.0
1938067.jpg,25,146,1064,554,10.0,74.0
2035396.jpg,9,129,1253,663,10.0,74.0
1223416.jpg,30,142,1565,757,10.0,74.0
2104253.jpg,30,143,995,484,10.0,74.0
1355813.jpg,2,3,1020,677,10.0,74.0
2223316.jpg,10,81,1016,553,10.0,74.0
1425610.jpg,46,175,1024,515,10.0,74.0
1714324.jpg,8,157,1183,576,10.0,74.0
1364327.jpg,9,99,1016,460,10.0,74.0
0741747.jpg,39,116,992,499,10.0,74.0
0841849.jpg,53,191,1004,581,10.0,74.0
0945365.jpg,15,147,1006,521,10.0,74.0
1942913.jpg,16,119,1010,464,10.0,74.0
1236413.jpg,15,140,1583,778,10.0,74.0
2178627.jpg,26,197,1280,647,10.0,74.0
0927431.jpg,15,143,1011,482,10.0,74.0
0440127.jpg,70,186,1195,581,10.0,74.0
2137097.jpg,9,138,1187,556,10.0,74.0
1344355.jpg,37,166,1017,521,10.0,75.0
1533873.jpg,16,81,1018,532,10.0,75.0
2227042.jpg,9,103,1018,489,10.0,75.0
0759487.jpg,41,107,988,506,10.0,75.0
2123950.jpg,15,252,1186,633,10.0,75.0
0944920.jpg,40,250,1568,816,10.0,75.0
1601176.jpg,7,44,1019,475,10.0,75.0
0624127.jpg,11,224,566,450,10.0,75.0
0553608.jpg,1,98,992,478,10.0,75.0
1258704.jpg,11,144,1273,596,10.0,75.0
1390758.jpg,10,169,1013,510,10.0,75.0
1838164.jpg,13,86,1189,619,10.0,75.0
1260868.jpg,5,155,1018,560,10.0,75.0
1498794.jpg,8,98,1019,489,10.0,75.0
1251098.jpg,8,25,1589,1048,10.0,75.0
1918575.jpg,27,107,1002,482,10.0,75.0
1386248.jpg,9,135,1018,488,10.0,75.0
1758584.jpg,23,84,1001,471,10.0,75.0
1870831.jpg,18,96,1007,460,10.0,75.0
1493116.jpg,10,111,1000,478,10.0,75.0
1723914.jpg,10,179,1189,583,10.0,75.0
1126453.jpg,8,115,984,488,10.0,75.0
1391897.jpg,7,134,1271,600,10.0,75.0
1026502.jpg,5,123,1014,484,10.0,75.0
0822350.jpg,6,129,992,491,10.0,75.0
1935338.jpg,24,145,1183,559,10.0,75.0
1539226.jpg,7,151,1273,597,10.0,75.0
0547319.jpg,6,124,1015,490,10.0,75.0
1231579.jpg,39,62,951,489,10.0,75.0
1353412.jpg,34,12,1022,680,10.0,75.0
0489925.jpg,51,160,997,620,10.0,75.0
1430016.jpg,15,139,1183,575,10.0,75.0
1206825.jpg,14,114,1015,499,10.0,75.0
2266079.jpg,16,309,1288,640,16.0,76.0
1541506.jpg,8,286,1364,604,16.0,76.0
0706174.jpg,5,209,988,448,16.0,76.0
0065294.jpg,203,357,536,441,16.0,76.0
1455403.jpg,14,291,1589,731,16.0,76.0
1358045.jpg,12,291,1589,730,16.0,76.0
0980397.jpg,5,227,993,465,16.0,76.0
1296872.jpg,13,337,1587,752,16.0,76.0
0123337.jpg,31,193,1012,430,16.0,76.0
1448036.jpg,10,161,1391,703,16.0,76.0
1779674.jpg,10,201,1017,452,16.0,76.0
0184352.jpg,26,168,932,382,16.0,76.0
1564786.jpg,22,329,1488,651,16.0,76.0
0337125.jpg,337,147,997,443,16.0,76.0
1348803.jpg,14,229,991,507,16.0,76.0
0995426.jpg,7,220,995,450,16.0,76.0
1236355.jpg,21,317,1581,715,16.0,76.0
0573392.jpg,4,205,996,439,16.0,76.0
2031381.jpg,10,234,1194,519,16.0,76.0
2166443.jpg,9,217,1016,507,16.0,76.0
1449580.jpg,8,212,1035,451,16.0,76.0
0134602.jpg,32,214,1022,471,16.0,76.0
0944174.jpg,4,202,994,439,16.0,76.0
1559632.jpg,7,160,1018,439,16.0,76.0
2007888.jpg,9,223,1191,542,16.0,76.0
1288743.jpg,5,214,1012,452,16.0,76.0
1457085.jpg,8,310,1583,700,16.0,76.0
1294505.jpg,9,205,991,434,16.0,76.0
1355825.jpg,4,183,1016,471,16.0,76.0
0879141.jpg,29,362,1571,715,16.0,76.0
1115393.jpg,8,217,995,444,16.0,76.0
1208469.jpg,7,237,1189,558,16.0,76.0
0688081.jpg,7,203,987,437,16.0,76.0
2259848.jpg,14,84,1009,468,16.0,77.0
1730963.jpg,15,95,1012,462,16.0,77.0
0458625.jpg,34,112,994,494,16.0,77.0
1578336.jpg,1,26,1021,620,16.0,77.0
0487379.jpg,12,155,996,493,16.0,77.0
1407349.jpg,11,149,1184,537,16.0,77.0
0952377.jpg,1,59,1022,589,16.0,77.0
0744239.jpg,6,148,996,476,16.0,77.0
0497539.jpg,9,148,993,472,16.0,77.0
0384109.jpg,1,87,1198,634,16.0,77.0
1539458.jpg,9,175,1490,677,16.0,77.0
1891657.jpg,12,141,992,460,16.0,77.0
0923501.jpg,11,145,989,507,16.0,77.0
0561949.jpg,17,73,998,390,16.0,77.0
1036873.jpg,10,141,991,463,16.0,77.0
0115064.jpg,88,189,731,416,16.0,77.0
0067031.jpg,35,95,774,346,16.0,77.0
1115299.jpg,5,125,996,464,16.0,77.0
0225206.jpg,39,144,997,464,16.0,77.0
0550328.jpg,9,141,1009,518,16.0,77.0
1312101.jpg,14,2,1011,653,16.0,77.0
0143349.jpg,57,146,980,462,16.0,77.0
0114414.jpg,66,80,749,305,16.0,77.0
0901515.jpg,10,120,988,522,16.0,77.0
2097522.jpg,7,125,1194,530,16.0,77.0
0576234.jpg,12,131,989,523,16.0,77.0
0945369.jpg,6,75,1010,664,16.0,77.0
1117094.jpg,13,103,1183,524,16.0,77.0
1204728.jpg,1,7,1022,692,16.0,77.0
2175631.jpg,28,127,1000,479,16.0,77.0
0856823.jpg,28,133,1250,632,16.0,77.0
0892223.jpg,29,100,986,436,16.0,77.0
1127319.jpg,3,79,1021,602,16.0,77.0
1206350.jpg,4,122,1020,490,16.0,77.0
2243379.jpg,16,197,1193,598,16.0,78.0
0428259.jpg,2,209,1138,627,16.0,78.0
1313340.jpg,10,288,1582,745,16.0,78.0
1007850.jpg,26,219,1001,479,16.0,78.0
1825883.jpg,20,146,1198,698,16.0,78.0
0064919.jpg,41,138,762,353,16.0,78.0
1560605.jpg,2,162,1021,460,16.0,78.0
1385467.jpg,5,193,1011,469,16.0,78.0
1000027.jpg,11,199,985,490,16.0,78.0
1314535.jpg,16,205,1029,494,16.0,78.0
0761965.jpg,6,194,987,466,16.0,78.0
1997674.jpg,7,238,1190,598,16.0,78.0
1103350.jpg,15,282,1572,711,16.0,78.0
1107750.jpg,7,211,1182,546,16.0,78.0
1261752.jpg,11,311,1486,663,16.0,78.0
0955770.jpg,26,279,1408,649,16.0,78.0
0848172.jpg,2,158,1022,614,16.0,78.0
0078141.jpg,19,249,761,458,16.0,78.0
1409946.jpg,10,163,1018,436,16.0,78.0
0445578.jpg,10,205,992,485,16.0,78.0
0792175.jpg,13,179,993,510,16.0,78.0
1640693.jpg,1,10,1022,676,16.0,78.0
1092252.jpg,23,219,1560,711,16.0,78.0
0443952.jpg,5,181,990,448,16.0,78.0
1503577.jpg,15,142,1022,633,16.0,78.0
1129248.jpg,21,245,1575,731,16.0,78.0
0870094.jpg,0,61,1020,629,16.0,78.0
0901157.jpg,13,267,1555,712,16.0,78.0
0325518.jpg,0,134,682,561,16.0,78.0
0070035.jpg,1,156,777,358,16.0,78.0
2078845.jpg,1,129,1298,738,16.0,78.0
0973158.jpg,8,194,992,468,16.0,78.0
1163454.jpg,20,327,1451,658,16.0,78.0
1824491.jpg,8,219,1019,496,5.0,79.0
0497788.jpg,8,197,992,435,5.0,79.0
1218932.jpg,12,287,1569,696,5.0,79.0
2003239.jpg,6,267,1189,552,5.0,79.0
1811490.jpg,1,18,1021,749,5.0,79.0
1619900.jpg,9,238,1181,531,5.0,79.0
0984408.jpg,24,198,987,469,5.0,79.0
1898513.jpg,33,214,1180,562,5.0,79.0
1524818.jpg,6,188,1014,463,5.0,79.0
0457845.jpg,8,182,993,453,5.0,79.0
2127891.jpg,4,221,1184,521,5.0,79.0
2006677.jpg,81,216,1061,482,5.0,79.0
2088437.jpg,15,222,1191,511,5.0,79.0
1158131.jpg,6,190,991,446,5.0,79.0
1291218.jpg,27,161,1031,525,5.0,79.0
1930872.jpg,9,223,1183,525,5.0,79.0
0923416.jpg,13,173,1010,470,5.0,79.0
1037466.jpg,4,163,1018,501,5.0,79.0
2057960.jpg,3,207,1193,531,5.0,79.0
1823327.jpg,14,208,1004,471,5.0,79.0
1922919.jpg,16,204,1006,459,5.0,79.0
1883938.jpg,2,220,1014,460,5.0,79.0
0708626.jpg,8,201,988,467,5.0,79.0
1413237.jpg,12,232,1185,536,5.0,79.0
2091951.jpg,6,213,1198,518,5.0,79.0
1210469.jpg,13,193,989,436,5.0,79.0
0880314.jpg,19,332,1569,693,5.0,79.0
1973455.jpg,9,245,1188,533,5.0,79.0
2054780.jpg,13,181,1010,435,5.0,79.0
1624196.jpg,6,243,1189,537,5.0,79.0
1083206.jpg,24,196,1027,481,5.0,79.0
1812931.jpg,8,160,1019,458,5.0,79.0
1200888.jpg,68,248,1028,517,5.0,79.0
1685202.jpg,10,255,1193,572,17.0,80.0
1645736.jpg,15,169,1001,459,17.0,80.0
0918179.jpg,14,186,1006,491,17.0,80.0
1125617.jpg,17,200,991,458,17.0,80.0
1081565.jpg,26,286,1574,749,17.0,80.0
1698699.jpg,12,158,1014,480,17.0,80.0
0492490.jpg,3,163,998,493,17.0,80.0
1354235.jpg,1,65,1019,642,17.0,80.0
1903311.jpg,3,65,1198,735,17.0,80.0
1425231.jpg,13,168,1008,477,17.0,80.0
1500676.jpg,8,176,1018,473,17.0,80.0
1565325.jpg,20,183,1010,503,17.0,80.0
0958065.jpg,11,207,992,472,17.0,80.0
1622762.jpg,4,211,1188,544,17.0,80.0
2180164.jpg,22,131,1000,467,17.0,80.0
1173014.jpg,7,222,1188,547,17.0,80.0
0606801.jpg,49,193,960,508,17.0,80.0
1985180.jpg,17,222,1179,547,17.0,80.0
2106207.jpg,7,192,1185,559,17.0,80.0
1066524.jpg,19,201,1182,544,17.0,80.0
0764239.jpg,9,163,1016,520,17.0,80.0
2023598.jpg,6,155,1016,463,17.0,80.0
1362533.jpg,12,307,1568,774,17.0,80.0
1455400.jpg,8,327,1588,781,17.0,80.0
1088415.jpg,15,228,1187,539,17.0,80.0
0543870.jpg,13,167,1011,450,17.0,80.0
1686317.jpg,1,57,1013,515,17.0,80.0
0890827.jpg,30,190,1036,472,17.0,80.0
1385093.jpg,20,175,1004,489,17.0,80.0
2160088.jpg,9,188,1018,495,17.0,80.0
2099873.jpg,16,210,1186,532,17.0,80.0
1425707.jpg,8,304,1587,744,17.0,80.0
1614686.jpg,20,150,1017,486,17.0,80.0
0795231.jpg,23,135,965,511,17.0,80.0
2211444.jpg,0,167,1192,622,17.0,81.0
1400629.jpg,15,149,962,478,17.0,81.0
0965713.jpg,5,205,1019,516,17.0,81.0
1300002.jpg,12,329,1570,742,17.0,81.0
1636521.jpg,25,237,1079,504,17.0,81.0
1806210.jpg,7,221,1190,540,17.0,81.0
0422472.jpg,30,187,1156,554,17.0,81.0
2223311.jpg,9,231,1006,472,17.0,81.0
1663379.jpg,44,222,1069,488,17.0,81.0
1619270.jpg,12,298,1587,768,17.0,81.0
1272698.jpg,14,251,1590,758,17.0,81.0
1771969.jpg,20,309,1484,678,17.0,81.0
1950559.jpg,11,223,1186,527,17.0,81.0
0093510.jpg,24,211,872,419,17.0,81.0
0071754.jpg,29,127,891,354,17.0,81.0
1471641.jpg,4,166,1019,506,17.0,81.0
1047407.jpg,34,322,1555,737,17.0,81.0
1658586.jpg,17,163,1480,874,17.0,81.0
1077924.jpg,25,226,1031,500,17.0,81.0
2139678.jpg,25,158,1017,459,17.0,81.0
1921656.jpg,15,227,1190,539,17.0,81.0
0497629.jpg,7,193,993,448,17.0,81.0
1244306.jpg,13,307,1566,706,17.0,81.0
1546282.jpg,10,292,1491,676,17.0,81.0
1244687.jpg,28,176,998,431,17.0,81.0
1091663.jpg,1,218,1029,469,17.0,81.0
0759316.jpg,35,127,977,559,17.0,81.0
0498138.jpg,9,208,989,464,17.0,81.0
0447762.jpg,7,200,990,474,17.0,81.0
0396507.jpg,40,171,1360,528,17.0,81.0
2030079.jpg,18,207,1188,552,17.0,81.0
1063148.jpg,1,174,1006,485,17.0,81.0
0492487.jpg,4,189,993,453,17.0,81.0
1244766.jpg,51,151,1275,610,6.0,82.0
1376413.jpg,0,142,1246,614,6.0,82.0
1969071.jpg,8,89,1004,495,6.0,82.0
1745999.jpg,12,126,1009,541,6.0,82.0
0680033.jpg,137,122,1198,495,6.0,82.0
1711730.jpg,29,153,1014,525,6.0,82.0
1560108.jpg,2,37,1021,654,6.0,82.0
2160566.jpg,23,277,1007,396,6.0,82.0
1779625.jpg,25,137,1176,571,6.0,82.0
1912356.jpg,26,144,1177,597,6.0,82.0
2169747.jpg,29,133,996,476,6.0,82.0
1754180.jpg,5,149,1191,583,6.0,82.0
1105223.jpg,64,21,1021,705,6.0,82.0
2228412.jpg,45,192,1165,587,6.0,82.0
2065885.jpg,31,193,1179,598,6.0,82.0
1567619.jpg,7,147,1017,480,6.0,82.0
1203397.jpg,9,289,348,423,6.0,82.0
1088411.jpg,4,176,1175,613,6.0,82.0
1203398.jpg,37,126,961,483,6.0,82.0
1736173.jpg,42,6,1004,584,6.0,82.0
1258663.jpg,10,143,1251,633,6.0,82.0
2178477.jpg,4,184,836,455,6.0,82.0
2163696.jpg,7,120,1010,483,6.0,82.0
1258557.jpg,11,192,1227,649,6.0,82.0
0681463.jpg,119,83,1180,523,6.0,82.0
1244757.jpg,17,148,990,492,6.0,82.0
1280976.jpg,16,66,1008,579,6.0,82.0
2171897.jpg,39,14,1003,576,6.0,82.0
1570911.jpg,9,124,1018,512,6.0,82.0
0903057.jpg,106,149,955,438,6.0,82.0
1780364.jpg,207,166,597,249,6.0,82.0
1634646.jpg,11,120,1014,496,6.0,82.0
1759330.jpg,28,173,975,499,6.0,82.0
0065838.jpg,10,96,772,321,18.0,83.0
0523183.jpg,3,170,994,483,18.0,83.0
0950056.jpg,23,178,1575,754,18.0,83.0
0523246.jpg,5,180,998,482,18.0,83.0
0522938.jpg,8,176,993,477,18.0,83.0
1869891.jpg,17,157,1187,526,18.0,83.0
0127650.jpg,18,165,995,472,18.0,83.0
1654785.jpg,1,0,1022,647,18.0,83.0
1240215.jpg,0,112,1022,560,18.0,83.0
0809559.jpg,4,96,434,448,18.0,83.0
1446340.jpg,8,155,1189,566,18.0,83.0
0195016.jpg,28,173,987,472,18.0,83.0
0523110.jpg,5,138,991,471,18.0,83.0
0577856.jpg,5,139,997,445,18.0,83.0
1623084.jpg,10,201,1196,574,18.0,83.0
0973255.jpg,1,111,1004,472,18.0,83.0
1476163.jpg,12,141,1012,433,18.0,83.0
0902147.jpg,12,130,996,455,18.0,83.0
0756076.jpg,42,141,1012,458,18.0,83.0
0523228.jpg,2,159,997,493,18.0,83.0
0447776.jpg,12,176,988,500,18.0,83.0
0869721.jpg,7,102,992,527,18.0,83.0
0979926.jpg,60,104,951,612,18.0,83.0
1869890.jpg,11,203,1194,535,18.0,83.0
1283846.jpg,4,103,1015,504,18.0,83.0
0812685.jpg,10,146,998,470,18.0,83.0
1594759.jpg,13,244,1488,678,18.0,83.0
2117431.jpg,36,141,1043,517,18.0,83.0
1725715.jpg,14,127,1188,559,18.0,83.0
1459176.jpg,13,154,1188,553,18.0,83.0
0913985.jpg,9,62,1017,549,18.0,83.0
0523093.jpg,3,166,994,484,18.0,83.0
0993066.jpg,10,64,1015,597,18.0,83.0
1398527.jpg,3,126,1018,494,18.0,83.0
1164431.jpg,29,123,978,444,19.0,84.0
0677585.jpg,166,142,1048,443,19.0,84.0
0482820.jpg,34,109,985,496,19.0,84.0
0061401.jpg,64,166,804,372,19.0,84.0
0909293.jpg,8,192,1014,481,19.0,84.0
0923566.jpg,5,193,985,497,19.0,84.0
0065387.jpg,19,94,884,375,19.0,84.0
0851668.jpg,16,147,1008,496,19.0,84.0
0127508.jpg,29,117,952,460,19.0,84.0
0851323.jpg,8,185,991,469,19.0,84.0
0875300.jpg,10,136,997,445,19.0,84.0
1879800.jpg,9,179,1183,535,19.0,84.0
0677582.jpg,35,220,1156,595,19.0,84.0
0814401.jpg,10,123,1002,433,19.0,84.0
1880976.jpg,73,202,976,615,19.0,84.0
0396497.jpg,15,109,1189,529,19.0,84.0
0103331.jpg,51,116,764,339,19.0,84.0
0808778.jpg,56,150,963,451,19.0,84.0
0356128.jpg,33,186,970,480,19.0,84.0
1345582.jpg,4,128,1012,404,19.0,84.0
0174920.jpg,6,106,1022,443,19.0,84.0
0114397.jpg,1,97,799,363,19.0,84.0
1530572.jpg,3,13,1022,658,19.0,84.0
1084453.jpg,19,209,997,521,19.0,84.0
0149342.jpg,40,77,855,373,19.0,84.0
1192640.jpg,20,149,996,449,19.0,84.0
0875308.jpg,1,158,997,465,19.0,84.0
