image_file,xmin,ymin,xmax,ymax,manufacturer,variant
1252133.jpg,10,82,1014,623,13.0,67.0
1414838.jpg,646,349,1098,692,13.0,67.0
0174049.jpg,12,186,1005,492,13.0,67.0
1157233.jpg,31,211,1014,490,13.0,67.0
1157371.jpg,1,87,1022,635,13.0,68.0
1255033.jpg,16,189,1007,465,13.0,68.0
1413133.jpg,9,211,1184,527,13.0,68.0
0222913.jpg,30,158,901,444,13.0,68.0
0631812.jpg,13,227,998,522,13.0,68.0
0458645.jpg,10,202,991,474,13.0,68.0
0907287.jpg,1,125,1022,568,13.0,68.0
1237866.jpg,8,173,989,463,13.0,68.0
1670135.jpg,9,219,1189,553,13.0,68.0
1596583.jpg,2,20,1022,630,13.0,68.0
1926247.jpg,1,173,1186,606,13.0,68.0
1581078.jpg,1,18,1022,673,13.0,68.0
1921280.jpg,5,177,1017,461,13.0,68.0
2208537.jpg,117,198,1141,609,13.0,68.0
1934562.jpg,20,228,1180,563,13.0,68.0
2157874.jpg,10,148,1017,496,13.0,68.0
0778284.jpg,45,206,980,456,13.0,68.0
0249235.jpg,1,56,1022,668,13.0,68.0
1225157.jpg,42,200,980,430,13.0,68.0
0174890.jpg,26,198,973,460,13.0,68.0
0817610.jpg,16,152,993,483,13.0,68.0
0227119.jpg,17,224,997,480,13.0,68.0
1053500.jpg,8,237,991,463,13.0,68.0
1161864.jpg,27,209,999,476,13.0,68.0
1210495.jpg,1,18,1022,685,13.0,68.0
1124533.jpg,26,238,1548,706,13.0,68.0
1592077.jpg,6,170,1015,437,13.0,68.0
0350414.jpg,42,220,970,478,13.0,68.0
0670556.jpg,29,274,999,520,13.0,68.0
1110732.jpg,5,172,1015,448,13.0,68.0
2200431.jpg,14,222,1012,461,13.0,68.0
0059112.jpg,145,146,781,351,13.0,68.0
2169116.jpg,8,215,1179,520,13.0,68.0
1186579.jpg,8,229,990,489,13.0,69.0
0829816.jpg,7,188,997,459,13.0,69.0
1188130.jpg,15,287,1444,623,13.0,69.0
0202423.jpg,1,1,1019,690,13.0,69.0
0225213.jpg,21,233,1013,459,13.0,69.0
1549184.jpg,9,328,1594,732,13.0,69.0
1844051.jpg,14,196,1015,488,13.0,69.0
2069836.jpg,1,51,1198,739,13.0,69.0
1772719.jpg,8,215,1013,447,13.0,69.0
1966297.jpg,11,270,1186,547,13.0,69.0
1264190.jpg,12,299,1587,703,13.0,69.0
1156456.jpg,22,219,1016,464,13.0,69.0
1570892.jpg,14,195,1010,438,13.0,69.0
1304878.jpg,19,170,1010,449,13.0,69.0
1742637.jpg,77,208,1001,421,13.0,69.0
2248582.jpg,7,246,1016,480,13.0,69.0
0116718.jpg,48,214,761,417,13.0,69.0
1170152.jpg,15,221,1024,469,13.0,69.0
0420452.jpg,59,265,959,476,13.0,69.0
0867011.jpg,18,260,1370,622,13.0,69.0
0732742.jpg,13,231,991,531,13.0,69.0
1401750.jpg,14,193,1016,459,13.0,69.0
1548490.jpg,6,170,1017,472,13.0,69.0
0076791.jpg,6,115,776,315,13.0,69.0
1353361.jpg,19,176,1010,469,13.0,69.0
0928322.jpg,18,332,1577,737,13.0,69.0
0093506.jpg,36,173,889,376,13.0,69.0
0711205.jpg,27,237,1016,498,13.0,69.0
1979048.jpg,13,227,1193,506,13.0,69.0
1352486.jpg,11,199,1013,476,13.0,69.0
2112053.jpg,17,116,1275,777,13.0,69.0
2236391.jpg,13,243,1193,523,13.0,69.0
0174943.jpg,34,218,1000,438,13.0,69.0
1067522.jpg,8,171,1021,471,13.0,70.0
1868375.jpg,5,169,1017,478,13.0,70.0
1413139.jpg,8,228,1179,537,13.0,70.0
0789257.jpg,40,186,977,428,13.0,70.0
1647134.jpg,49,221,1072,494,13.0,70.0
1629116.jpg,9,206,1018,517,13.0,70.0
1891199.jpg,23,176,1007,460,13.0,70.0
1189508.jpg,10,233,982,459,13.0,70.0
1210465.jpg,13,191,993,442,13.0,70.0
1410103.jpg,15,232,1187,533,13.0,70.0
0979582.jpg,8,196,993,482,13.0,70.0
0939484.jpg,8,205,993,469,13.0,70.0
1807109.jpg,8,229,1188,554,13.0,70.0
0699601.jpg,8,170,988,450,13.0,70.0
0900488.jpg,12,309,1578,766,13.0,70.0
2121193.jpg,6,199,1013,469,13.0,70.0
1730212.jpg,13,114,1010,520,13.0,70.0
1921274.jpg,8,183,1018,474,13.0,70.0
0722894.jpg,72,236,996,488,13.0,70.0
2106192.jpg,9,207,1196,523,13.0,70.0
2054234.jpg,26,132,996,466,13.0,70.0
1658654.jpg,12,351,1478,668,13.0,70.0
1177223.jpg,5,187,1015,488,13.0,70.0
0845037.jpg,1,197,1011,460,13.0,70.0
1103343.jpg,11,235,1577,707,13.0,70.0
2040707.jpg,4,109,1021,496,13.0,70.0
1307278.jpg,7,315,1568,734,13.0,70.0
2137084.jpg,12,220,1192,526,13.0,70.0
1767653.jpg,8,203,1016,459,13.0,70.0
1714814.jpg,9,182,1019,479,13.0,70.0
0973162.jpg,8,261,994,455,13.0,70.0
2026726.jpg,11,225,1189,541,13.0,70.0
1657992.jpg,66,238,1059,519,13.0,70.0
1200890.jpg,33,201,1017,466,13.0,70.0
1716747.jpg,11,127,1017,525,14.0,71.0
1232268.jpg,51,21,1148,794,14.0,71.0
1838247.jpg,24,176,1013,536,14.0,71.0
0368821.jpg,31,196,1140,569,14.0,71.0
1076273.jpg,33,188,1005,542,14.0,71.0
1465191.jpg,9,182,1006,527,14.0,71.0
1706719.jpg,6,158,1140,578,14.0,71.0
1278473.jpg,6,110,1021,616,14.0,71.0
1800126.jpg,13,204,1006,507,14.0,71.0
1581564.jpg,6,192,1273,623,14.0,71.0
0925061.jpg,21,148,1007,568,14.0,71.0
1748479.jpg,14,203,1003,520,14.0,71.0
1357748.jpg,78,167,958,498,14.0,71.0
2186366.jpg,20,217,1173,615,14.0,71.0
1242253.jpg,11,216,1003,561,14.0,71.0
1735490.jpg,13,186,1010,522,14.0,71.0
1713971.jpg,25,138,1005,552,14.0,71.0
1764776.jpg,4,255,1276,636,14.0,71.0
1091953.jpg,860,463,1150,570,14.0,71.0
1715545.jpg,14,209,1010,524,14.0,71.0
1220155.jpg,17,241,1187,610,14.0,71.0
2136366.jpg,16,187,1183,582,14.0,71.0
0607517.jpg,1,61,1000,739,14.0,71.0
1827566.jpg,41,110,1018,586,14.0,71.0
1269006.jpg,56,207,980,541,14.0,71.0
1223793.jpg,9,217,1188,784,14.0,71.0
1640437.jpg,7,147,1019,493,14.0,71.0
1576115.jpg,10,97,1270,713,14.0,71.0
1564420.jpg,5,221,1274,630,14.0,71.0
1735070.jpg,10,124,1016,501,14.0,71.0
2214647.jpg,12,130,1191,667,14.0,71.0
1428349.jpg,4,166,1011,541,14.0,71.0
1364710.jpg,7,283,1271,649,14.0,71.0
2133743.jpg,8,114,1020,496,20.0,72.0
0749875.jpg,59,189,1139,525,20.0,72.0
1085193.jpg,11,162,1182,567,20.0,72.0
1927219.jpg,12,170,1008,471,20.0,72.0
0749915.jpg,3,129,1193,566,20.0,72.0
2188100.jpg,23,143,1176,629,20.0,72.0
1305905.jpg,16,101,1009,512,20.0,72.0
0731728.jpg,0,8,1021,678,20.0,72.0
0890355.jpg,59,134,989,485,20.0,72.0
1289663.jpg,12,243,657,468,20.0,72.0
2123566.jpg,12,239,1188,577,20.0,72.0
0896699.jpg,18,131,1008,579,20.0,72.0
1940178.jpg,15,206,1194,563,20.0,72.0
1596395.jpg,6,219,1277,650,20.0,72.0
1250932.jpg,5,160,1021,509,20.0,72.0
1771999.jpg,11,159,1258,614,20.0,72.0
1279747.jpg,16,164,1022,512,20.0,72.0
1223995.jpg,17,129,1165,606,20.0,72.0
0607513.jpg,4,100,991,667,20.0,72.0
1298308.jpg,100,201,958,481,20.0,72.0
0895309.jpg,50,238,962,503,20.0,72.0
1564428.jpg,7,169,1263,615,20.0,72.0
1588715.jpg,7,195,1274,595,20.0,72.0
2119508.jpg,12,181,1195,564,20.0,72.0
2129930.jpg,13,214,1178,569,20.0,72.0
0925056.jpg,18,75,1268,621,20.0,72.0
1294569.jpg,16,168,1015,499,20.0,72.0
2077215.jpg,23,162,1152,552,20.0,72.0
0709986.jpg,2,1,1020,643,20.0,72.0
1072281.jpg,96,195,909,472,20.0,72.0
1592497.jpg,17,151,1268,648,20.0,72.0
2142088.jpg,9,201,1192,590,20.0,72.0
1088454.jpg,23,96,1011,520,20.0,72.0
1271461.jpg,0,151,1016,603,21.0,73.0
0691271.jpg,48,210,1013,471,21.0,73.0
2118953.jpg,15,243,1189,544,21.0,73.0
1601611.jpg,11,207,1277,666,21.0,73.0
1251380.jpg,5,220,1271,589,21.0,73.0
0681458.jpg,54,185,980,499,21.0,73.0
1257110.jpg,11,130,1015,500,21.0,73.0
1601717.jpg,10,217,1273,654,21.0,73.0
1824489.jpg,6,225,984,528,21.0,73.0
1807897.jpg,138,323,770,481,21.0,73.0
1808795.jpg,97,141,798,597,21.0,73.0
0465507.jpg,72,124,928,578,21.0,73.0
1349217.jpg,6,253,1274,608,21.0,73.0
1088408.jpg,11,197,1009,464,21.0,73.0
2123736.jpg,9,150,1188,580,21.0,73.0
0218835.jpg,34,254,987,554,21.0,73.0
1118097.jpg,31,221,1039,506,21.0,73.0
1231945.jpg,10,181,1017,487,21.0,73.0
1784221.jpg,4,134,1021,529,21.0,73.0
1112805.jpg,494,259,674,355,21.0,73.0
1795164.jpg,7,235,1014,529,21.0,73.0
1588716.jpg,8,113,1273,673,21.0,73.0
1349340.jpg,9,244,1272,591,21.0,73.0
1085151.jpg,10,213,1185,615,21.0,73.0
1846016.jpg,3,168,1021,500,21.0,73.0
1895220.jpg,6,120,1015,530,21.0,73.0
1811384.jpg,85,296,388,421,21.0,73.0
1131594.jpg,37,219,954,517,21.0,73.0
1307362.jpg,9,181,1019,491,21.0,73.0
1889546.jpg,7,184,1018,525,21.0,73.0
2132449.jpg,13,235,1175,550,21.0,73.0
1741835.jpg,6,221,1013,516,21.0,73.0
1895222.jpg,3,171,1020,459,21.0,73.0
0885290.jpg,20,176,999,520,21.0,73.0
1451428.jpg,9,123,1457,746,10.0,74.0
1724036.jpg,8,121,1189,545,10.0,74.0
0994752.jpg,10,147,1013,570,10.0,74.0
1158249.jpg,13,100,1008,488,10.0,74.0
0550495.jpg,1,107,981,490,10.0,74.0
1479680.jpg,6,113,1016,482,10.0,74.0
1046884.jpg,17,122,1572,779,10.0,74.0
1725769.jpg,7,173,1178,575,10.0,74.0
1024161.jpg,46,118,1020,479,10.0,74.0
1216468.jpg,35,157,971,513,10.0,74.0
1026503.jpg,12,103,990,491,10.0,74.0
1943159.jpg,11,145,1192,559,10.0,74.0
1330443.jpg,4,112,1017,464,10.0,74.0
1753611.jpg,7,164,1186,597,10.0,74.0
1158825.jpg,15,139,1007,497,10.0,74.0
1521239.jpg,1,4,1022,680,10.0,74.0
1676596.jpg,10,193,1187,625,10.0,74.0
1993814.jpg,0,1,1198,782,10.0,74.0
2127863.jpg,5,148,1186,565,10.0,74.0
2266334.jpg,8,169,1007,519,10.0,74.0
1531944.jpg,9,221,1583,779,10.0,74.0
1361455.jpg,23,239,1587,804,10.0,74.0
1144107.jpg,34,182,1012,501,10.0,74.0
1943366.jpg,7,150,1192,569,10.0,74.0
1346589.jpg,21,116,1007,474,10.0,74.0
1228462.jpg,22,156,1578,770,10.0,74.0
1716407.jpg,14,147,1192,583,10.0,74.0
2127942.jpg,6,174,1186,595,10.0,74.0
1686427.jpg,9,155,1189,602,10.0,74.0
1209677.jpg,8,121,1014,505,10.0,74.0
0948003.jpg,31,129,1002,509,10.0,74.0
1626934.jpg,18,243,1571,777,10.0,74.0
1778960.jpg,12,108,1267,609,10.0,74.0
0753073.jpg,24,122,996,538,10.0,75.0
0302922.jpg,70,132,888,430,10.0,75.0
1062014.jpg,11,125,1014,479,10.0,75.0
1979060.jpg,9,143,1193,573,10.0,75.0
1213100.jpg,41,128,1010,466,10.0,75.0
1626631.jpg,6,124,1196,577,10.0,75.0
0788136.jpg,71,13,1020,650,10.0,75.0
1792324.jpg,14,88,1005,479,10.0,75.0
2213701.jpg,9,113,1173,600,10.0,75.0
1898332.jpg,18,185,1581,808,10.0,75.0
2014377.jpg,7,97,1017,483,10.0,75.0
1183804.jpg,10,152,1022,534,10.0,75.0
1379513.jpg,8,74,986,487,10.0,75.0
1338550.jpg,38,176,1018,543,10.0,75.0
1686506.jpg,8,136,1190,617,10.0,75.0
1543493.jpg,16,128,1256,643,10.0,75.0
1177940.jpg,35,159,1031,512,10.0,75.0
1843806.jpg,12,96,1182,640,10.0,75.0
1630527.jpg,9,97,1018,478,10.0,75.0
0973100.jpg,11,149,991,543,10.0,75.0
0497638.jpg,5,149,990,497,10.0,75.0
0458651.jpg,9,141,988,478,10.0,75.0
1380293.jpg,13,152,1179,578,10.0,75.0
1362800.jpg,7,85,1015,463,10.0,75.0
1739524.jpg,16,154,1482,707,10.0,75.0
2133749.jpg,9,160,1019,552,10.0,75.0
1323017.jpg,10,226,1570,813,10.0,75.0
1250052.jpg,8,130,989,482,10.0,75.0
2184367.jpg,22,151,1007,486,10.0,75.0
1514209.jpg,7,233,1575,808,10.0,75.0
2176481.jpg,14,185,1147,549,10.0,75.0
2045348.jpg,71,159,1040,574,10.0,75.0
0601504.jpg,16,143,1010,513,10.0,75.0
0134596.jpg,30,184,1021,431,16.0,76.0
0182731.jpg,31,206,1005,431,16.0,76.0
1253247.jpg,16,235,989,438,16.0,76.0
1149050.jpg,12,216,990,461,16.0,76.0
0136483.jpg,34,236,1000,467,16.0,76.0
1768889.jpg,4,244,1187,523,16.0,76.0
1696063.jpg,11,181,1009,463,16.0,76.0
0716337.jpg,9,195,998,444,16.0,76.0
2213538.jpg,9,235,1195,514,16.0,76.0
1617994.jpg,10,99,1002,665,16.0,76.0
1429838.jpg,5,235,1189,509,16.0,76.0
1283512.jpg,5,218,1011,490,16.0,76.0
0717211.jpg,4,222,1017,520,16.0,76.0
0786971.jpg,23,236,1005,494,16.0,76.0
1529412.jpg,8,198,1020,457,16.0,76.0
0063925.jpg,26,127,782,312,16.0,76.0
1840427.jpg,18,207,1010,438,16.0,76.0
0487329.jpg,6,202,992,435,16.0,76.0
1394255.jpg,9,236,1010,447,16.0,76.0
0066424.jpg,24,144,796,335,16.0,76.0
0950402.jpg,5,230,988,461,16.0,76.0
2047534.jpg,16,222,1190,514,16.0,76.0
1674736.jpg,8,216,1190,577,16.0,76.0
1149347.jpg,20,157,1020,489,16.0,76.0
2192122.jpg,8,246,1195,536,16.0,76.0
0690072.jpg,11,203,1022,461,16.0,76.0
0065774.jpg,21,147,799,352,16.0,76.0
1133885.jpg,7,159,1015,476,16.0,76.0
0445612.jpg,4,195,995,467,16.0,76.0
1784301.jpg,13,175,1019,443,16.0,76.0
0977335.jpg,10,243,992,451,16.0,76.0
1351480.jpg,22,195,1003,462,16.0,76.0
0174903.jpg,16,254,995,476,16.0,76.0
1281857.jpg,32,110,1022,564,16.0,76.0
1382259.jpg,9,155,1270,623,16.0,77.0
1286165.jpg,8,145,1013,472,16.0,77.0
0694467.jpg,7,136,988,473,16.0,77.0
1252081.jpg,1,169,1022,628,16.0,77.0
0447439.jpg,29,164,988,578,16.0,77.0
0302868.jpg,84,227,935,521,16.0,77.0
0177659.jpg,38,118,986,474,16.0,77.0
0688080.jpg,8,136,993,466,16.0,77.0
1252312.jpg,11,200,1012,493,16.0,77.0
0233763.jpg,42,93,1002,460,16.0,77.0
1266357.jpg,4,118,1019,465,16.0,77.0
1741108.jpg,12,82,1385,660,16.0,77.0
0454781.jpg,11,134,995,467,16.0,77.0
0697384.jpg,15,143,996,460,16.0,77.0
1535955.jpg,1,38,1010,665,16.0,77.0
0114438.jpg,33,98,776,356,16.0,77.0
1620800.jpg,9,113,1013,416,16.0,77.0
0136152.jpg,21,119,989,463,16.0,77.0
0911624.jpg,22,229,1511,806,16.0,77.0
0487362.jpg,9,148,996,496,16.0,77.0
1693646.jpg,39,107,1020,491,16.0,77.0
0803547.jpg,6,124,988,473,16.0,77.0
1945418.jpg,16,129,1014,477,16.0,77.0
0945011.jpg,3,134,1000,516,16.0,77.0
1137745.jpg,14,152,1428,628,16.0,77.0
0257664.jpg,74,132,918,476,16.0,77.0
0939577.jpg,112,308,977,652,16.0,77.0
0663844.jpg,58,180,1217,574,16.0,77.0
1269007.jpg,2,14,1019,729,16.0,77.0
1137703.jpg,4,118,1019,531,16.0,77.0
2142244.jpg,6,93,1195,537,16.0,77.0
0979614.jpg,9,133,990,507,16.0,77.0
0123332.jpg,30,130,956,464,16.0,77.0
2009533.jpg,26,231,1275,658,16.0,78.0
0329378.jpg,138,260,1196,612,16.0,78.0
1248148.jpg,15,320,1564,697,16.0,78.0
1207599.jpg,12,157,1016,524,16.0,78.0
0507656.jpg,3,149,1008,433,16.0,78.0
2230925.jpg,23,234,1278,578,16.0,78.0
0469133.jpg,0,31,1198,741,16.0,78.0
1591336.jpg,21,231,1007,487,16.0,78.0
0807954.jpg,5,202,993,476,16.0,78.0
0973166.jpg,6,197,992,470,16.0,78.0
1323008.jpg,15,280,1587,752,16.0,78.0
1822336.jpg,26,103,991,588,16.0,78.0
1099308.jpg,29,93,1197,667,16.0,78.0
1966168.jpg,14,237,1271,598,16.0,78.0
2164771.jpg,13,224,1188,576,16.0,78.0
1152126.jpg,2,137,1020,559,16.0,78.0
0167063.jpg,4,176,1002,439,16.0,78.0
0858585.jpg,21,135,1003,582,16.0,78.0
2028343.jpg,6,241,1191,567,16.0,78.0
0517626.jpg,7,106,1013,441,16.0,78.0
1725773.jpg,9,147,1019,453,16.0,78.0
2070659.jpg,29,251,1173,564,16.0,78.0
0062651.jpg,17,111,775,320,16.0,78.0
0143363.jpg,38,236,978,493,16.0,78.0
0517893.jpg,102,189,925,479,16.0,78.0
1674735.jpg,5,251,1195,561,16.0,78.0
0483582.jpg,14,110,994,519,16.0,78.0
1053710.jpg,4,162,1020,507,16.0,78.0
0250112.jpg,39,255,971,545,16.0,78.0
0872422.jpg,22,174,1013,459,16.0,78.0
1596398.jpg,8,221,1275,565,16.0,78.0
0136191.jpg,14,160,986,427,16.0,78.0
0558296.jpg,3,155,1126,652,16.0,78.0
1602047.jpg,23,80,1021,587,5.0,79.0
1332208.jpg,5,212,1014,475,5.0,79.0
1875301.jpg,11,204,1190,606,5.0,79.0
1905772.jpg,10,169,1187,732,5.0,79.0
1025582.jpg,3,152,1015,456,5.0,79.0
1950531.jpg,11,233,1192,525,5.0,79.0
1543538.jpg,14,219,1203,526,5.0,79.0
2238327.jpg,12,229,1189,535,5.0,79.0
1426606.jpg,12,239,1187,552,5.0,79.0
1337427.jpg,7,246,1192,548,5.0,79.0
1251242.jpg,7,355,1513,650,5.0,79.0
0922757.jpg,16,316,1579,754,5.0,79.0
1403152.jpg,10,55,1022,584,5.0,79.0
1182656.jpg,8,197,989,448,5.0,79.0
1310900.jpg,5,215,991,441,5.0,79.0
2140541.jpg,10,203,1022,469,5.0,79.0
0995282.jpg,4,205,991,455,5.0,79.0
0522910.jpg,6,189,995,471,5.0,79.0
2101945.jpg,6,244,1195,546,5.0,79.0
1895036.jpg,9,196,1016,474,5.0,79.0
1951709.jpg,2,215,1016,458,5.0,79.0
2075105.jpg,29,209,1082,477,5.0,79.0
0725232.jpg,44,150,1185,483,5.0,79.0
2251068.jpg,1,1,1010,631,5.0,79.0
1365790.jpg,26,171,1024,488,5.0,79.0
1663304.jpg,13,314,1480,771,5.0,79.0
2031510.jpg,7,231,1187,514,5.0,79.0
2097904.jpg,11,251,1191,536,5.0,79.0
1482189.jpg,43,183,1022,470,5.0,79.0
1318843.jpg,3,117,1021,434,5.0,79.0
2113229.jpg,5,188,1018,446,5.0,79.0
1877806.jpg,1,53,1198,762,5.0,79.0
1191244.jpg,63,204,996,505,5.0,79.0
2094893.jpg,25,173,999,428,5.0,79.0
0365250.jpg,27,226,1179,554,17.0,80.0
1158579.jpg,8,178,993,461,17.0,80.0
1311998.jpg,7,115,1019,492,17.0,80.0
1163859.jpg,5,183,984,465,17.0,80.0
0755287.jpg,14,109,1012,470,17.0,80.0
1895474.jpg,10,221,1193,585,17.0,80.0
1430027.jpg,11,195,1191,547,17.0,80.0
0391532.jpg,40,158,1196,669,17.0,80.0
2069535.jpg,10,169,1018,477,17.0,80.0
1244006.jpg,17,346,1574,709,17.0,80.0
1162893.jpg,4,183,1015,514,17.0,80.0
1980576.jpg,4,94,1002,479,17.0,80.0
1244285.jpg,12,333,1586,712,17.0,80.0
1901003.jpg,26,156,1000,474,17.0,80.0
2102999.jpg,5,165,1017,460,17.0,80.0
0696943.jpg,52,358,1568,779,17.0,80.0
0497637.jpg,7,197,993,454,17.0,80.0
0994751.jpg,7,155,1011,511,17.0,80.0
0041419.jpg,0,64,968,729,17.0,80.0
1806237.jpg,4,196,1166,547,17.0,80.0
1064717.jpg,11,199,1002,477,17.0,80.0
2232991.jpg,24,133,1004,484,17.0,80.0
2234509.jpg,75,229,1120,555,17.0,80.0
0805841.jpg,66,0,1021,632,17.0,80.0
0796442.jpg,6,201,994,471,17.0,80.0
0136240.jpg,309,151,883,356,17.0,80.0
0302209.jpg,54,230,995,487,17.0,80.0
2236389.jpg,109,170,1183,570,17.0,80.0
1030324.jpg,8,138,1016,484,17.0,80.0
1846144.jpg,8,194,1020,468,17.0,80.0
1391858.jpg,6,200,1273,611,17.0,80.0
1888254.jpg,6,235,1010,516,17.0,80.0
0869712.jpg,2,172,995,454,17.0,80.0
1535321.jpg,8,215,1014,461,17.0,81.0
2211310.jpg,11,168,1007,447,17.0,81.0
1857534.jpg,26,181,1015,462,17.0,81.0
0472671.jpg,3,196,1163,577,17.0,81.0
1542799.jpg,14,274,1491,661,17.0,81.0
1642987.jpg,8,188,1015,460,17.0,81.0
1141657.jpg,9,178,1193,540,17.0,81.0
1410097.jpg,14,256,1190,536,17.0,81.0
1549874.jpg,32,246,1066,491,17.0,81.0
0095534.jpg,52,230,891,439,17.0,81.0
1400738.jpg,12,42,1021,565,17.0,81.0
1852004.jpg,9,181,1195,571,17.0,81.0
1034793.jpg,19,189,1019,472,17.0,81.0
1256465.jpg,12,282,1589,752,17.0,81.0
1355623.jpg,10,219,1591,735,17.0,81.0
1655614.jpg,1,261,1236,578,17.0,81.0
2149722.jpg,18,269,1585,810,17.0,81.0
1308524.jpg,32,215,1027,489,17.0,81.0
1315973.jpg,7,339,1571,751,17.0,81.0
1170880.jpg,2,73,1020,602,17.0,81.0
0488772.jpg,24,219,1009,533,17.0,81.0
0130154.jpg,22,212,889,426,17.0,81.0
2057963.jpg,12,214,1147,523,17.0,81.0
1027348.jpg,27,229,1524,708,17.0,81.0
2260732.jpg,21,192,1004,488,17.0,81.0
0498315.jpg,7,185,989,438,17.0,81.0
0914555.jpg,20,290,1017,517,17.0,81.0
1784297.jpg,8,169,1017,460,17.0,81.0
1362726.jpg,52,206,1018,476,17.0,81.0
1796985.jpg,14,153,966,464,17.0,81.0
0558239.jpg,3,203,1016,520,17.0,81.0
1796772.jpg,18,172,994,454,17.0,81.0
1718620.jpg,7,223,1194,538,17.0,81.0
1192172.jpg,8,87,1010,558,6.0,82.0
1242242.jpg,46,167,1001,489,6.0,82.0
1683147.jpg,25,180,1010,500,6.0,82.0
0934119.jpg,25,131,1275,728,6.0,82.0
1506678.jpg,159,188,1020,533,6.0,82.0
1567592.jpg,338,121,811,314,6.0,82.0
1796779.jpg,106,196,915,502,6.0,82.0
0934120.jpg,22,171,1249,697,6.0,82.0
1070876.jpg,0,104,1015,468,6.0,82.0
2159929.jpg,12,55,1014,534,6.0,82.0
1563891.jpg,18,168,1011,493,6.0,82.0
1373015.jpg,24,124,1008,525,6.0,82.0
2073908.jpg,15,157,998,526,6.0,82.0
2181542.jpg,12,101,1186,678,6.0,82.0
1085156.jpg,12,192,1162,607,6.0,82.0
1151729.jpg,78,172,919,489,6.0,82.0
1554878.jpg,6,153,944,475,6.0,82.0
1591237.jpg,233,239,973,689,6.0,82.0
1161742.jpg,18,130,1007,518,6.0,82.0
1085158.jpg,4,180,1193,602,6.0,82.0
0935015.jpg,30,161,1262,736,6.0,82.0
1973089.jpg,5,64,991,572,6.0,82.0
1258662.jpg,6,201,1252,610,6.0,82.0
1054591.jpg,322,270,779,453,6.0,82.0
1277137.jpg,5,163,1015,505,6.0,82.0
1468153.jpg,3,151,882,586,6.0,82.0
1344996.jpg,75,176,917,481,6.0,82.0
1302926.jpg,119,204,904,412,6.0,82.0
0880533.jpg,49,151,957,442,6.0,82.0
1861128.jpg,22,138,989,489,6.0,82.0
1577806.jpg,107,122,1020,537,6.0,82.0
1244762.jpg,291,280,993,494,6.0,82.0
1574582.jpg,4,138,1017,508,6.0,82.0
1574580.jpg,4,116,1019,497,6.0,82.0
1155366.jpg,96,2,934,677,18.0,83.0
1164553.jpg,1,154,1022,505,18.0,83.0
0758787.jpg,11,92,1013,507,18.0,83.0
0753915.jpg,14,72,1016,464,18.0,83.0
0735988.jpg,5,151,991,517,18.0,83.0
1451659.jpg,10,219,1590,770,18.0,83.0
0859025.jpg,131,14,927,672,18.0,83.0
1398963.jpg,13,154,1007,475,18.0,83.0
0786220.jpg,523,267,763,356,18.0,83.0
1869888.jpg,18,145,1183,513,18.0,83.0
1001728.jpg,16,89,996,451,18.0,83.0
0738224.jpg,10,155,993,472,18.0,83.0
0810388.jpg,22,211,990,475,18.0,83.0
0808933.jpg,1,99,1020,511,18.0,83.0
2054355.jpg,25,79,1000,454,18.0,83.0
0848056.jpg,1,124,998,587,18.0,83.0
0523178.jpg,7,151,994,459,18.0,83.0
2072217.jpg,5,138,1188,525,18.0,83.0
0582379.jpg,6,123,994,437,18.0,83.0
0945368.jpg,7,160,1018,483,18.0,83.0
0195729.jpg,40,151,998,436,18.0,83.0
0738232.jpg,265,467,845,643,18.0,83.0
1826521.jpg,6,156,1193,504,18.0,83.0
1164960.jpg,2,120,1020,511,18.0,83.0
0751327.jpg,15,78,1013,532,18.0,83.0
1340641.jpg,1,150,1019,486,18.0,83.0
0920946.jpg,12,113,994,543,18.0,83.0
0740912.jpg,10,131,998,482,18.0,83.0
0195017.jpg,21,158,1022,454,18.0,83.0
1124077.jpg,2,125,1022,507,18.0,83.0
0813549.jpg,11,130,1019,445,18.0,83.0
1869886.jpg,8,186,1183,533,18.0,83.0
0737320.jpg,5,210,992,459,18.0,83.0
0074630.jpg,5,85,936,381,19.0,84.0
0958196.jpg,1,2,434,523,19.0,84.0
0312406.jpg,441,196,776,315,19.0,84.0
0985788.jpg,63,209,980,446,19.0,84.0
1194329.jpg,9,170,1136,523,19.0,84.0
2221732.jpg,13,95,1196,580,19.0,84.0
0810604.jpg,72,179,993,460,19.0,84.0
0907391.jpg,15,209,980,459,19.0,84.0
1839235.jpg,6,172,1194,577,19.0,84.0
0631759.jpg,78,151,971,440,19.0,84.0
0067396.jpg,52,117,764,363,19.0,84.0
0065414.jpg,20,110,866,350,19.0,84.0
1099217.jpg,12,201,985,491,19.0,84.0
0385285.jpg,26,164,1197,634,19.0,84.0
0063053.jpg,44,92,781,330,19.0,84.0
1796410.jpg,34,171,980,450,19.0,84.0
0467404.jpg,8,163,992,457,19.0,84.0
0536722.jpg,118,207,1125,536,19.0,84.0
0869696.jpg,3,158,986,454,19.0,84.0
0296117.jpg,47,163,980,448,19.0,84.0
0875404.jpg,5,126,991,408,19.0,84.0
0814400.jpg,90,167,1001,454,19.0,84.0
0907348.jpg,9,148,990,457,19.0,84.0
1178071.jpg,64,204,972,468,19.0,84.0
0901500.jpg,14,203,992,458,19.0,84.0
0091111.jpg,30,146,896,451,19.0,84.0
0726611.jpg,60,116,1197,540,19.0,84.0
0174059.jpg,2,131,1018,599,19.0,84.0
